full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.setEmbeddedFileUnicode,PDComplexFileSpecification,setEmbeddedFileUnicode,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacCreator,PDEmbeddedFile,setMacCreator,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork,PDEmbeddedFile,setMacResFork,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype,PDEmbeddedFile,setMacSubtype,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS,PDFileSpecification,createFS,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunction.create,PDFunction,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject,PDFunction,getCOSObject,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfInputParameters,PDFunction,getNumberOfInputParameters,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters,PDFunction,getNumberOfOutputParameters,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.eval,PDFunctionType0,eval,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getDecodeForParameter,PDFunctionType0,getDecodeForParameter,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getEncodeForParameter,PDFunctionType0,getEncodeForParameter,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getSize,PDFunctionType0,getSize,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval,PDFunctionType2,eval,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.eval,PDFunctionType3,eval,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getBounds,PDFunctionType3,getBounds,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3.getEncode,PDFunctionType3,getEncode,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval,PDFunctionType4,eval,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Abs.execute,Abs,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Add.execute,Add,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Atan.execute,Atan,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Ceiling.execute,Ceiling,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Cos.execute,Cos,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Cvi.execute,Cvi,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Cvr.execute,Cvr,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Div.execute,Div,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Exp.execute,Exp,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Floor.execute,Floor,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.IDiv.execute,IDiv,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Ln.execute,Ln,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Log.execute,Log,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Mod.execute,Mod,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Mul.execute,Mul,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Neg.execute,Neg,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Round.execute,Round,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Sin.execute,Sin,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Sqrt.execute,Sqrt,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Sub.execute,Sub,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators.Truncate.execute,Truncate,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.AbstractLogicalOperator.execute,AbstractLogicalOperator,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.Bitshift.execute,Bitshift,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.False.execute,False,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.Not.execute,Not,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators.True.execute,True,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators.If.execute,If,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators.IfElse.execute,IfElse,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute,InstructionSequence,execute,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse,InstructionSequenceBuilder,parse,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token,InstructionSequenceBuilder,token,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse,Parser,parse,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.AbstractNumberComparisonOperator.execute,AbstractNumberComparisonOperator,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators.Eq.execute,Eq,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Copy.execute,Copy,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Dup.execute,Dup,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Exch.execute,Exch,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Index.execute,Index,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Pop.execute,Pop,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Roll.execute,Roll,execute,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.create,PDAttributeObject,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeNames,PDDefaultAttributeObject,getAttributeNames,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getPage,PDObjectReference,getPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference.getReferencedObject,PDObjectReference,getReferencedObject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.addAttribute,PDStructureElement,addAttribute,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.addClassName,PDStructureElement,addClassName,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.appendKid,PDStructureElement,appendKid,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.appendKid,PDStructureElement,appendKid,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged,PDStructureElement,attributeChanged,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getAttributes,PDStructureElement,getAttributes,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getClassNames,PDStructureElement,getClassNames,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStandardStructureType,PDStructureElement,getStandardStructureType,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute,PDStructureElement,removeAttribute,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeClassName,PDStructureElement,removeClassName,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setAttributes,PDStructureElement,setAttributes,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setClassNames,PDStructureElement,setClassNames,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setRevisionNumber,PDStructureElement,setRevisionNumber,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid,PDStructureNode,appendKid,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.create,PDStructureNode,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getKids,PDStructureNode,getKids,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid,PDStructureNode,removeKid,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getClassMap,PDStructureTreeRoot,getClassMap,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap,PDStructureTreeRoot,getRoleMap,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setClassMap,PDStructureTreeRoot,setClassMap,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.addUserProperty,PDUserAttributeObject,addUserProperty,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.getOwnerUserProperties,PDUserAttributeObject,getOwnerUserProperties,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.removeUserProperty,PDUserAttributeObject,removeUserProperty,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject.setUserProperties,PDUserAttributeObject,setUserProperties,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.addObject,Revisions,addObject,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.create,PDMarkedContent,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.create,PDPropertyList,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineColor,PDBoxStyle,getGuidelineColor,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getLineDashPattern,PDBoxStyle,getLineDashPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuideLineColor,PDBoxStyle,setGuideLineColor,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setLineDashPattern,PDBoxStyle,setLineDashPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBBox,PDLayoutAttributeObject,getBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBBox,PDLayoutAttributeObject,setBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission,AccessPermission,getOwnerAccessPermission,Public Static Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey,AccessPermission,getPermissionBytesForPublicKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission,AccessPermission,isOwnerPermission,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary.isEncryptMetaData,PDCryptFilterDictionary,isEncryptMetaData,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getCryptFilterDictionary,PDEncryption,getCryptFilterDictionary,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getOwnerEncryptionKey,PDEncryption,getOwnerEncryptionKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getOwnerKey,PDEncryption,getOwnerKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getPerms,PDEncryption,getPerms,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getSecurityHandler,PDEncryption,getSecurityHandler,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getUserEncryptionKey,PDEncryption,getUserEncryptionKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getUserKey,PDEncryption,getUserKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.removeV45filters,PDEncryption,removeV45filters,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setCryptFilterDictionary,PDEncryption,setCryptFilterDictionary,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setRecipients,PDEncryption,setRecipients,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength,ProtectionPolicy,setEncryptionKeyLength,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getCertificate,PublicKeyDecryptionMaterial,getCertificate,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPrivateKey,PublicKeyDecryptionMaterial,getPrivateKey,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption,PublicKeySecurityHandler,prepareDocumentForEncryption,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption,PublicKeySecurityHandler,prepareForDecryption,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey,RC4Cipher,setKey,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write,RC4Cipher,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write,RC4Cipher,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write,RC4Cipher,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write,RC4Cipher,write,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt,SecurityHandler,decrypt,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream,SecurityHandler,decryptStream,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream,SecurityHandler,encryptStream,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptString,SecurityHandler,encryptString,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter,SecurityHandlerFactory,newSecurityHandlerForFilter,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy,SecurityHandlerFactory,newSecurityHandlerForPolicy,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.registerHandler,SecurityHandlerFactory,registerHandler,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.SecurityProvider.getProvider,SecurityProvider,getProvider,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey,StandardSecurityHandler,computeEncryptedKey,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword,StandardSecurityHandler,getUserPassword,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword,StandardSecurityHandler,isOwnerPassword,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword,StandardSecurityHandler,isUserPassword,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword,StandardSecurityHandler,isUserPassword,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption,StandardSecurityHandler,prepareDocumentForEncryption,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption,StandardSecurityHandler,prepareForDecryption,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create,FDFAnnotation,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getColor,FDFAnnotation,getColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getPage,FDFAnnotation,getPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor,FDFAnnotation,setColor,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.setSymbol,FDFAnnotationCaret,setSymbol,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.getInteriorColor,FDFAnnotationCircle,getInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCircle.setInteriorColor,FDFAnnotationCircle,setInteriorColor,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification,FDFAnnotationFreeText,setJustification,Public Final Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.getInkList,FDFAnnotationInk,getInkList,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList,FDFAnnotationInk,setInkList,Public Final Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.getInteriorColor,FDFAnnotationLine,getInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionHorizontalOffset,FDFAnnotationLine,setCaptionHorizontalOffset,Public Final Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setCaptionVerticalOffset,FDFAnnotationLine,setCaptionVerticalOffset,Public Final Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle,FDFAnnotationLine,setEndPointEndingStyle,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor,FDFAnnotationLine,setInteriorColor,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle,FDFAnnotationLine,setStartPointEndingStyle,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.getInteriorColor,FDFAnnotationPolygon,getInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.setInteriorColor,FDFAnnotationPolygon,setInteriorColor,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getInteriorColor,FDFAnnotationPolyline,getInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setEndPointEndingStyle,FDFAnnotationPolyline,setEndPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setInteriorColor,FDFAnnotationPolyline,setInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.setStartPointEndingStyle,FDFAnnotationPolyline,setStartPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.getInteriorColor,FDFAnnotationSquare,getInteriorColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.setInteriorColor,FDFAnnotationSquare,setInteriorColor,Public Final Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.getCoords,FDFAnnotationTextMarkup,getCoords,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.writeXML,FDFCatalog,writeXML,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations,FDFDictionary,getAnnotations,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs,FDFDictionary,getEmbeddedFDFs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEncoding,FDFDictionary,getEncoding,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getPages,FDFDictionary,getPages,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.writeXML,FDFDictionary,writeXML,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close,FDFDocument,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog,FDFDocument,getCatalog,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save,FDFDocument,save,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save,FDFDocument,save,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF,FDFDocument,saveXFDF,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF,FDFDocument,saveXFDF,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFDocument.writeXML,FDFDocument,writeXML,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getCOSValue,FDFField,getCOSValue,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearFieldFlags,FDFField,getClearFieldFlags,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getClearWidgetFieldFlags,FDFField,getClearWidgetFieldFlags,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getFieldFlags,FDFField,getFieldFlags,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getOptions,FDFField,getOptions,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetFieldFlags,FDFField,getSetFieldFlags,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getSetWidgetFieldFlags,FDFField,getSetWidgetFieldFlags,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.getWidgetFieldFlags,FDFField,getWidgetFieldFlags,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags,FDFField,setClearFieldFlags,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearWidgetFieldFlags,FDFField,setClearWidgetFieldFlags,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags,FDFField,setFieldFlags,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetFieldFlags,FDFField,setSetFieldFlags,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setSetWidgetFieldFlags,FDFField,setSetWidgetFieldFlags,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue,FDFField,setValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.setWidgetFieldFlags,FDFField,setWidgetFieldFlags,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFField.writeXML,FDFField,writeXML,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getFractionalSpaceToAllocate,FDFIconFit,getFractionalSpaceToAllocate,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getScaleOption,FDFIconFit,getScaleOption,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getScaleType,FDFIconFit,getScaleType,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter,FDFJavaScript,getAfter,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore,FDFJavaScript,getBefore,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getDoc,FDFJavaScript,getDoc,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setDoc,FDFJavaScript,setDoc,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFPage.getPageInfo,FDFPage,getPageInfo,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFPage.getTemplates,FDFPage,getTemplates,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields,FDFTemplate,getFields,Public Method,True,True,True,3,OK
